min,max,mean,timestamp
46.19108582,52.86475372,47.46924973,2024-02-05 07:56:01-04:00
41.2824707,53.58691025,44.23406982,2024-02-05 08:01:03-04:00
41.1090126,47.50926208,43.84236526,2024-02-05 08:06:04-04:00
41.08155823,47.59778214,43.37068939,2024-02-05 08:11:06-04:00
40.4720993,48.60265732,43.42729568,2024-02-05 08:16:08-04:00
41.2682991,50.67398834,43.58220291,2024-02-05 08:21:10-04:00
41.27418518,48.77033615,42.99975204,2024-02-05 08:26:12-04:00
42.96457291,48.3611145,44.83156967,2024-02-05 08:31:14-04:00
44.08102036,49.82866287,45.55884933,2024-02-05 08:36:16-04:00
43.61392212,62.66287613,45.27108765,2024-02-05 08:47:22-04:00
42.64464569,53.48734665,44.56158066,2024-02-05 08:52:24-04:00
42.1751976,49.4932518,44.70701599,2024-02-05 08:57:26-04:00
46.06127167,51.03425598,46.91273117,2024-02-05 09:02:27-04:00
45.98859024,50.22401047,47.50026321,2024-02-05 09:07:29-04:00
42.73767853,52.43682098,45.29717255,2024-02-05 09:12:31-04:00
42.65875244,53.316185,44.74490356,2024-02-05 09:17:33-04:00
44.36054993,50.01081467,46.32991028,2024-02-05 09:22:35-04:00
42.3590889,48.67252731,45.0257225,2024-02-05 09:27:37-04:00
44.08547211,51.03853607,45.60548782,2024-02-05 09:32:39-04:00
41.40231705,46.88567734,43.29935074,2024-02-05 09:37:41-04:00
40.85655212,46.64781952,42.98797989,2024-02-05 09:42:42-04:00
38.60997009,62.65652466,40.15998459,2024-02-05 16:19:19-04:00
38.14169312,45.24993134,39.72906113,2024-02-05 16:24:21-04:00
38.0430336,45.14725876,39.63804626,2024-02-05 16:29:23-04:00
38.574646,45.52723312,39.94600677,2024-02-05 16:34:25-04:00
38.97149277,46.71986389,40.64155197,2024-02-05 16:39:27-04:00
41.27295685,51.47741318,42.45422745,2024-02-05 16:44:29-04:00
39.25129318,50.00133514,41.34022141,2024-02-05 16:49:30-04:00
39.5991745,45.28341675,40.62472153,2024-02-05 16:54:32-04:00
39.22068405,44.87888336,40.28029633,2024-02-05 16:59:34-04:00
39.24014282,48.5863533,45.11324692,2024-02-05 17:04:36-04:00
46.43857193,58.00561142,47.20806885,2024-02-05 17:09:38-04:00
41.25442123,54.78707886,45.85595322,2024-02-05 17:14:40-04:00
41.32103348,61.54388809,43.10886765,2024-02-05 17:19:41-04:00
40.98302841,44.56466293,42.03898239,2024-02-05 17:24:43-04:00
40.94505692,46.47910309,42.79486084,2024-02-05 17:29:45-04:00
40.97708893,48.02109146,42.69274139,2024-02-05 17:34:47-04:00
40.97314453,45.59664917,41.97202301,2024-02-05 17:39:49-04:00
39.42166519,45.76795959,40.72945023,2024-02-05 17:44:51-04:00
38.33922195,45.05642319,39.76238632,2024-02-05 17:49:53-04:00
38.11724854,46.62657928,39.32116318,2024-02-05 17:54:54-04:00
37.72282028,59.76098633,40.03987885,2024-02-05 17:59:56-04:00
37.95495987,47.82411957,43.31109238,2024-02-05 18:04:58-04:00
45.72402573,48.91158295,46.69390869,2024-02-05 18:10:00-04:00
41.0373497,48.49020386,44.86527634,2024-02-05 18:15:02-04:00
39.27781677,54.84495544,41.30363846,2024-02-05 18:20:04-04:00
38.84233475,54.39677048,41.18645477,2024-02-05 18:25:06-04:00
40.76599884,75.32321167,48.27018738,2024-02-05 18:30:07-04:00
38.69803619,67.21479797,45.34250259,2024-02-05 18:35:09-04:00
38.49734497,73.5400238,47.42522049,2024-02-05 18:40:11-04:00
40.16451645,78.611763,50.0271225,2024-02-05 18:45:13-04:00
44.53240967,70.48943329,51.81404495,2024-02-05 18:50:15-04:00
45.66783905,67.62761688,51.64021301,2024-02-05 18:55:17-04:00
46.6293602,76.64002991,53.71237946,2024-02-05 19:00:18-04:00
45.4628334,65.40451813,51.87360764,2024-02-05 19:05:20-04:00
46.37753677,63.36784744,48.51898193,2024-02-05 22:26:16-04:00
46.67165375,70.84222412,50.13717651,2024-02-05 22:31:17-04:00
46.25798798,70.49488068,50.7630806,2024-02-05 22:36:19-04:00
46.3571701,49.11684036,46.89381027,2024-02-05 22:41:21-04:00
45.36537933,59.94503784,46.37758255,2024-02-05 22:46:23-04:00
45.5222702,62.25085449,46.19649887,2024-02-05 22:51:25-04:00
45.65443802,48.47977829,46.06167603,2024-02-05 22:56:27-04:00
45.74522018,47.54787445,46.17033005,2024-02-05 23:01:29-04:00
45.65040207,48.38951874,46.45663071,2024-02-05 23:06:31-04:00
45.88708115,48.16939163,46.37798691,2024-02-05 23:11:32-04:00
45.85960388,49.61854553,46.92556763,2024-02-05 23:16:34-04:00
48.02923203,50.42263031,48.4418335,2024-02-05 23:21:36-04:00
46.23564148,48.98857117,47.98887253,2024-02-05 23:26:38-04:00
45.92854309,47.66506577,46.51673508,2024-02-05 23:31:39-04:00
45.92672729,50.55750656,46.69381332,2024-02-05 23:36:41-04:00
46.36724854,48.47613144,46.81636047,2024-02-05 23:41:43-04:00
46.03807831,48.13344574,46.59563065,2024-02-05 23:46:45-04:00
45.99971008,47.3266449,46.70368958,2024-02-05 23:51:47-04:00
46.31752014,48.04324722,46.74702072,2024-02-05 23:56:48-04:00
45.93519211,48.58762741,46.47089005,2024-02-06 00:01:50-04:00
45.74134445,52.61861801,46.44021606,2024-02-06 00:06:52-04:00
46.32748413,47.87568283,46.71840668,2024-02-06 00:11:54-04:00
46.31476212,47.68376923,46.70991898,2024-02-06 00:16:55-04:00
46.00949478,48.39777756,46.59267807,2024-02-06 00:21:57-04:00
46.19660187,48.91752243,47.01630783,2024-02-06 00:26:59-04:00
47.65560913,48.93478775,48.57852554,2024-02-06 00:32:01-04:00
47.49783707,49.43360901,48.46386719,2024-02-06 00:37:03-04:00
45.76144409,48.59638977,46.69964218,2024-02-06 00:42:05-04:00
46.22117233,48.0738945,46.68495941,2024-02-06 00:47:07-04:00
46.34576416,47.68857574,46.7059288,2024-02-06 00:52:09-04:00
45.97226334,46.78669357,46.43711472,2024-02-06 00:57:10-04:00
46.17217255,47.90135956,46.62742996,2024-02-06 01:02:12-04:00
46.04784393,47.72825623,46.54501724,2024-02-06 01:07:14-04:00
46.12141418,48.93149185,46.57223129,2024-02-06 01:12:16-04:00
46.07545471,49.63915253,46.62649155,2024-02-06 01:17:17-04:00
46.04961014,47.7335701,46.47411346,2024-02-06 01:22:19-04:00
46.16276169,49.78020096,47.26596069,2024-02-06 01:27:21-04:00
46.04713058,49.64932632,46.77642441,2024-02-06 01:32:23-04:00
46.0924263,48.96043396,47.4653511,2024-02-06 01:37:25-04:00
48.02313614,49.25695038,48.52150345,2024-02-06 01:42:27-04:00
45.98903275,48.92552567,47.6503067,2024-02-06 01:47:28-04:00
46.01324081,47.13328934,46.59637833,2024-02-06 01:52:30-04:00
45.91312408,46.98950577,46.47576904,2024-02-06 01:57:32-04:00
46.04620743,62.82508469,46.71500397,2024-02-06 02:04:11-04:00
46.0278244,47.55247498,46.72647095,2024-02-06 02:09:12-04:00
