min,max,mean,timestamp
41.59892654,68.43689728,47.02624194,2024-02-09 11:00:00-04:00
40.20922089,72.9054718,47.966856,2024-02-09 12:00:00-04:00
40.93653107,65.03160858,47.16374493,2024-02-09 13:00:00-04:00
40.84561539,64.78697205,49.02135086,2024-02-09 14:00:00-04:00
39.64582443,73.67639923,52.25181071,2024-02-09 15:00:00-04:00
39.04968262,76.00141907,51.51288191,2024-02-09 16:00:00-04:00
39.23739243,75.14358521,52.35286967,2024-02-09 17:00:00-04:00
40.26745987,78.51767731,53.91898664,2024-02-09 18:00:00-04:00
39.39392853,75.66469574,46.06231467,2024-02-09 19:00:00-04:00
40.40128708,80.57028198,45.9999094,2024-02-09 20:00:00-04:00
40.60374451,67.81096649,47.13947868,2024-02-09 21:00:00-04:00
40.1658287,75.19898224,45.91936429,2024-02-09 22:00:00-04:00
43.29885864,69.78946686,51.0865215,2024-02-09 23:00:00-04:00
50.26457596,59.62576294,50.85536035,2024-02-10 00:00:00-04:00
50.27644348,59.09285736,50.8680865,2024-02-10 01:00:00-04:00
50.27881622,53.68741226,50.80524317,2024-02-10 02:00:00-04:00
50.2647934,53.09570313,50.87146664,2024-02-10 03:00:00-04:00
50.33448792,53.72304535,50.8818779,2024-02-10 04:00:00-04:00
50.37700653,53.36396408,50.75612831,2024-02-10 05:00:00-04:00
50.26726151,52.59074402,50.80491479,2024-02-10 06:00:00-04:00
50.20864868,59.7345314,50.84287135,2024-02-10 07:00:00-04:00
41.49619293,79.30583191,49.39386972,2024-02-10 08:00:00-04:00
40.89857101,78.11682129,49.02649053,2024-02-10 09:00:00-04:00
40.76461411,84.83528137,47.39292908,2024-02-10 10:00:00-04:00
44.22352219,84.51699066,57.31519763,2024-02-10 11:00:00-04:00
45.92295837,83.05612946,56.66045888,2024-02-10 12:00:00-04:00
45.85688782,85.40593719,53.60420019,2024-02-10 13:00:00-04:00
47.86070251,78.29386902,58.22723897,2024-02-10 14:00:00-04:00
46.91920853,82.48561859,59.48511569,2024-02-10 15:00:00-04:00
40.05259705,79.11405945,53.88472557,2024-02-10 16:00:00-04:00
39.76379776,75.07589722,50.56683604,2024-02-10 17:00:00-04:00
40.53040695,79.63339996,52.09065787,2024-02-10 18:00:00-04:00
39.19878006,74.56596375,49.18007024,2024-02-10 19:00:00-04:00
39.40350723,60.52993011,42.21015803,2024-02-10 20:00:00-04:00
38.93483353,69.66025543,40.8433733,2024-02-10 21:00:00-04:00
37.05618668,59.53010559,40.6038475,2024-02-10 22:00:00-04:00
35.82462311,47.03347397,38.60979398,2024-02-10 23:00:00-04:00
35.78588867,74.21540833,43.1611166,2024-02-11 00:00:00-04:00
50.08766937,55.29201126,50.5993007,2024-02-11 01:00:00-04:00
50.10083008,53.93091965,50.73467382,2024-02-11 02:00:00-04:00
50.20124054,51.78969574,50.74938583,2024-02-11 03:00:00-04:00
50.28622055,51.82502747,50.83079084,2024-02-11 04:00:00-04:00
50.42949677,55.17061234,50.81566302,2024-02-11 05:00:00-04:00
50.34785461,51.97212982,50.89051215,2024-02-11 06:00:00-04:00
50.25351715,52.35250854,50.85911973,2024-02-11 07:00:00-04:00
48.80065918,59.73964691,50.21184158,2024-02-11 08:00:00-04:00
48.72337341,62.6743927,49.61300182,2024-02-11 09:00:00-04:00
49.05894852,83.34249878,54.58176931,2024-02-11 10:00:00-04:00
49.86545944,87.30820465,52.48775418,2024-02-11 11:00:00-04:00
49.74268723,76.51693726,53.05960465,2024-02-11 12:00:00-04:00
45.34158325,70.99996185,53.08883063,2024-02-11 13:00:00-04:00
44.58982086,75.20157623,49.44359303,2024-02-11 14:00:00-04:00
41.63990784,77.34244537,47.18251864,2024-02-11 15:00:00-04:00
41.89743423,70.82925415,50.33794657,2024-02-11 16:00:00-04:00
40.54842377,72.10132599,47.56605186,2024-02-11 17:00:00-04:00
41.31041336,73.06795502,46.95747026,2024-02-11 18:00:00-04:00
42.9268837,66.97041321,45.19976965,2024-02-11 19:00:00-04:00
40.12388992,70.77037048,48.51829465,2024-02-11 20:00:00-04:00
40.37772369,71.68738556,48.37207158,2024-02-11 21:00:00-04:00
49.88859177,58.33200073,50.45994822,2024-02-11 22:00:00-04:00
49.91760635,65.76852417,50.55095132,2024-02-11 23:00:00-04:00
49.878582,52.08743286,50.2853082,2024-02-12 00:00:00-04:00
