Timestamp,DeviceID,Min,Max
2023-10-13 20:17:53,gabe3,47,76
2023-10-13 20:12:46,gabe3,50,77
2023-10-13 20:07:40,gabe3,49,76
2023-10-13 20:02:33,gabe3,53,77
2023-10-13 19:57:28,gabe3,54,81
2023-10-13 19:52:17,gabe3,53,77
2023-10-13 19:47:10,gabe3,54,78
2023-10-13 19:42:04,gabe3,57,76
2023-10-13 19:36:58,gabe3,53,79
2023-10-13 19:31:49,gabe3,55,81
2023-10-13 19:26:41,gabe3,57,78
2023-10-13 19:21:33,gabe3,56,79
2023-10-13 19:16:24,gabe3,51,79
2023-10-13 19:11:16,gabe3,57,78
2023-10-13 19:06:09,gabe3,59,86
2023-10-13 19:01:02,gabe3,58,81
2023-10-13 18:55:56,gabe3,55,79
2023-10-13 18:50:48,gabe3,57,77
2023-10-13 18:45:40,gabe3,51,81
2023-10-13 18:40:33,gabe3,55,78
2023-10-13 18:35:27,gabe3,54,78
2023-10-13 18:30:20,gabe3,58,90
2023-10-13 18:25:14,gabe3,53,77
2023-10-13 18:20:09,gabe3,57,82
2023-10-13 18:15:00,gabe3,60,78
2023-10-13 18:09:53,gabe3,59,91
2023-10-13 18:04:47,gabe3,55,77
2023-10-13 17:59:40,gabe3,56,77
2023-10-13 17:54:32,gabe3,59,105
2023-10-13 17:49:23,gabe3,54,77
2023-10-13 17:44:16,gabe3,52,84
2023-10-13 17:39:08,gabe3,53,81
2023-10-13 17:34:00,gabe3,50,78
2023-10-13 17:28:53,gabe3,54,78
2023-10-13 17:23:47,gabe3,56,83
2023-10-13 17:18:41,gabe3,56,78
2023-10-13 17:13:32,gabe3,54,79
2023-10-13 17:08:24,gabe3,52,77
2023-10-13 17:03:18,gabe3,55,77
2023-10-13 16:58:11,gabe3,53,77
2023-10-13 16:53:05,gabe3,56,82
2023-10-13 16:47:58,gabe3,55,82
2023-10-13 16:42:53,gabe3,55,84
2023-10-13 16:37:45,gabe3,53,78
2023-10-13 16:32:37,gabe3,53,83
2023-10-13 16:27:31,gabe3,58,80
2023-10-13 16:22:24,gabe3,57,79
2023-10-13 16:17:15,gabe3,54,79
2023-10-13 16:12:07,gabe3,56,79
2023-10-13 16:07:00,gabe3,56,77
2023-10-13 16:01:51,gabe3,58,80
2023-10-13 15:56:44,gabe3,51,77
2023-10-13 15:51:37,gabe3,56,78
2023-10-13 15:46:31,gabe3,55,77
2023-10-13 15:41:25,gabe3,58,80
2023-10-13 15:36:17,gabe3,59,89
2023-10-13 15:31:09,gabe3,58,79
2023-10-13 15:26:02,gabe3,54,77
2023-10-13 15:20:56,gabe3,55,81
2023-10-13 15:15:50,gabe3,59,88
2023-10-13 15:10:43,gabe3,57,77
2023-10-13 15:05:38,gabe3,54,77
2023-10-13 15:00:29,gabe3,56,76
2023-10-13 14:55:22,gabe3,52,76
2023-10-13 14:50:16,gabe3,58,79
2023-10-13 14:45:09,gabe3,54,82
2023-10-13 14:40:01,gabe3,55,79
2023-10-13 14:34:52,gabe3,55,76
2023-10-13 14:29:46,gabe3,55,76
2023-10-13 14:24:37,gabe3,56,78
2023-10-13 14:19:29,gabe3,57,81
2023-10-13 14:14:22,gabe3,60,77
2023-10-13 14:09:16,gabe3,58,76
2023-10-13 14:04:10,gabe3,62,81
2023-10-13 13:59:02,gabe3,58,77
2023-10-13 13:53:54,gabe3,54,78
2023-10-13 13:48:46,gabe3,57,82
2023-10-13 13:43:41,gabe3,56,78
2023-10-13 13:38:34,gabe3,54,89
2023-10-13 13:33:27,gabe3,54,83
2023-10-13 13:28:22,gabe3,57,78
2023-10-13 13:23:13,gabe3,56,78
2023-10-13 13:18:06,gabe3,55,78
2023-10-13 13:13:00,gabe3,57,77
2023-10-13 13:07:53,gabe3,56,81
2023-10-13 13:02:45,gabe3,55,77
2023-10-13 12:57:37,gabe3,56,79
2023-10-13 12:52:30,gabe3,59,81
2023-10-13 12:47:21,gabe3,59,93
2023-10-13 12:42:13,gabe3,55,79
2023-10-13 12:37:06,gabe3,56,81
2023-10-13 12:32:00,gabe3,57,82
2023-10-13 12:26:53,gabe3,55,75
2023-10-13 12:21:45,gabe3,57,79
2023-10-13 12:16:37,gabe3,55,78
2023-10-13 12:11:24,gabe3,56,77
2023-10-13 12:06:17,gabe3,54,77
2023-10-13 12:01:10,gabe3,56,80
2023-10-13 11:56:03,gabe3,57,79
2023-10-13 11:50:58,gabe3,57,79
